Wareneingang|202109262667|20210513|0|1511|35|4047224465341|62933759|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|36|4047224465358|60347366|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|37|4047224465358|64243408|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|38|4047224465365|60577129|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|39|4047224465372|66179935|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|40|4047224466218|61461742|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|41|4047224466225|60730520|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|42|4047224466232|60729933|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|43|4047224466232|60730363|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|44|4047224466249|67115912|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|45|4047224466249|67115932|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|46|4047224466256|60063325|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|47|4047224466256|67116031|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|48|4047224466263|62934770|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|49|4047224466270|64091047|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|50|4047224465952|66180084|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|51|4047224465990|60063655|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|52|4047224465990|60728379|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|53|4047224466041|62935027|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|54|4047224466041|64091159|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|55|4047224466058|60729482|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|56|4047224466058|66180235|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|57|4047224466065|60729046|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|58|4047224466065|60729058|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|59|4047224466072|60063612|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|60|4047224466089|60062623|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|61|4047224466133|62935510|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|62|4047224466140|60728947|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|63|4047224466157|66180485|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|64|4047224466164|64091576|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|65|4047225746821|62624459|1|39.20|.00
Wareneingang|202109262667|20210513|0|1511|66|4047225746838|62624534|1|39.20|.00
Wareneingang|202109262667|20210513|0|1511|67|4047225746845|62624566|1|39.20|.00
Wareneingang|202109262667|20210513|0|1511|68|4047225746845|62624572|1|39.20|.00
Wareneingang|202109262667|20210513|0|1511|69|4047225746852|62624610|1|39.20|.00
Wareneingang|202109262667|20210513|0|1511|70|4047225746852|62624642|1|39.20|.00
Wareneingang|202109262667|20210513|0|1511|71|4047225746869|62624670|1|39.20|.00
Wareneingang|202109262667|20210513|0|1511|72|4047225746869|62624707|1|39.20|.00
Wareneingang|202109262667|20210513|0|1511|73|4047225746876|62624715|1|39.20|.00
Wareneingang|202109262667|20210513|0|1511|74|4047225746678|62624755|1|39.20|.00
Wareneingang|202109262667|20210513|0|1511|75|4047225746685|62624803|1|39.20|.00
Wareneingang|202109262667|20210513|0|1511|76|4047225746685|62624812|1|39.20|.00
Wareneingang|202109262667|20210513|0|1511|77|4047225746692|62624883|1|39.20|.00
Wareneingang|202109262667|20210513|0|1511|78|4047225746692|62624909|1|39.20|.00
Wareneingang|202109262667|20210513|0|1511|79|4047225746708|62624924|1|39.20|.00
Wareneingang|202109262667|20210513|0|1511|80|4047225746708|62624931|1|39.20|.00
Wareneingang|202109262667|20210513|0|1511|81|4047225746715|62625008|1|39.20|.00
Wareneingang|202109262667|20210513|0|1511|82|4047227222323|74739850|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|83|4047227222330|74739771|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|84|4047227222347|74739877|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|85|4047227222347|74739878|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|86|4047227222354|74739780|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|87|4047227222354|74739785|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|88|4047227222361|74739746|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|89|4047227222361|74739790|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|90|4047227222378|74739747|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|91|4047227222385|74739797|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|92|4047227222163|74739928|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|93|4047227222170|74739801|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|94|4047227222170|74739865|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|95|4047227222187|74739802|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|96|4047227222187|74739843|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|97|4047227222194|73127096|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|98|4047227222194|74739755|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|99|4047227222200|74739758|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|100|4047227222200|74739808|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|101|4047227222217|74739811|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|102|4047227222224|74739873|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|103|4047228541515|74552603|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|104|4047225952536|74552515|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|105|4047225952543|72663299|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|106|4047225952567|72663371|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|107|4047225952567|72663920|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|108|4047225952574|72663721|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|109|4047225952574|74551721|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|110|4047225952581|72663725|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|111|4047225952581|72663726|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|112|4047225952598|74552223|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|113|4047225952604|74552238|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|114|4047225952109|74551759|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|115|4047225952116|74552613|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|116|4047225952123|74551936|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|117|4047225952123|74552675|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|118|4047225952130|74551950|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|119|4047225952130|74552172|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|120|4047225952147|74551742|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|121|4047225952147|74552290|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|122|4047225952154|74551994|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|123|4047225952154|74552158|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|124|4047225952178|74551849|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|125|4047227923015|74226062|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|126|4047227923022|74226099|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|127|4047227923039|74225741|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|128|4047227923039|74226538|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|129|4047227923046|74226273|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|130|4047227923046|74226645|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|131|4047227923053|74226115|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|132|4047227923053|74226456|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|133|4047227923060|74226458|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|134|4047227922841|74225792|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|135|4047227922858|74225828|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|136|4047227922865|74226257|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|137|4047227922865|74226504|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|138|4047227922872|74225759|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|139|4047227922872|74226006|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|140|4047227922889|74225995|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|141|4047227922889|74226566|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|142|4047227922896|74226195|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|143|4047227922896|74226361|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|144|4047227922902|74226123|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|145|4047227922919|74226049|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|146|4047227923534|74452825|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|147|4047227923541|74452719|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|148|4047227923541|74452769|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|149|4047227923558|74452493|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|150|4047227923558|74452650|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|151|4047227923565|74452454|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|152|4047227923565|74452504|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|153|4047227923572|74452706|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|154|4047227923350|74452916|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|155|4047227923367|74452917|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|156|4047227923374|74452530|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|157|4047227923374|74452788|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|158|4047227923381|74452879|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|159|4047227923381|74452924|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|160|4047227923398|74452873|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|161|4047227923398|74452888|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|162|4047227923404|74452563|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|163|4047227923404|74452695|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|164|4047227923411|74452777|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|165|4047227923428|74452584|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|166|4047225837277|72576310|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|167|4047225837284|71246929|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|168|4047225837291|71246878|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|169|4047225837291|71246930|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|170|4047225837307|71247047|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|171|4047225837307|72576437|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|172|4047225837314|71246880|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|173|4047225837314|71247048|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|174|4047224256888|68946198|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|175|4047224256895|68946200|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|176|4047224256895|68946215|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|177|4047224256901|71247131|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|178|4047224256901|72576679|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|179|4047225837147|71247040|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|180|4047225837147|72576701|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|181|4047225837154|71247007|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|182|4047225837154|71247128|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|183|4047225837161|71247174|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|184|4047225849133|71405006|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|185|4047225849140|71404972|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|186|4047225849140|71405010|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|187|4047225849157|71404843|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|188|4047225849157|71404931|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|189|4047225849225|71404868|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|190|4047225849225|71404976|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|191|4047225849232|71404914|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|192|4047225849249|71404632|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|193|4047225848792|71404788|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|194|4047225848808|71404893|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|195|4047225848808|71405019|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|196|4047225848815|71405022|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|197|4047225848815|71405024|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|198|4047225848822|71404939|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|199|4047225848822|71405026|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|200|4047225848839|71405063|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|201|4047225848846|71404716|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|202|4047225848853|71404731|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|203|4047225853581|71247369|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|204|4047225853598|72576881|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|205|4047225853598|72576895|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|206|4047225853604|72576975|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|207|4047225853604|72576992|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|208|4047225853611|72576998|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|209|4047225853611|72577024|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|210|4047225853628|72577073|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|211|4047225853413|71247446|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|212|4047225853420|72577127|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|213|4047225853437|71247269|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|214|4047225853437|71247508|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|215|4047225853444|71247279|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|216|4047225853444|71247430|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|217|4047225853451|71247230|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|218|4047225853451|71247498|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|219|4047225853468|72577295|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|220|4047223484848|73228998|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|221|4047223484855|72471545|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|222|4047223484855|73228146|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|223|4047223484886|73229532|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|224|4047223484886|73229868|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|225|4047225861388|73230139|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|226|4047225861388|73230146|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|227|4047225861395|72471847|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|228|4047225861395|73228033|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|229|4047225861401|72472177|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|230|4047225861418|73228554|1|40.20|.00
Wareneingang|202109262667|20210513|0|1511|231|4047225878553|72341117|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|232|4047225878560|72341175|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|233|4047225878577|72340711|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|234|4047225878577|72341132|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|235|4047225878607|72340572|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|236|4047225878607|72340573|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|237|4047225878614|70337044|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|238|4047225878614|72340483|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|239|4047225878621|70337064|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|240|4047225878638|70337065|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|241|4047225878362|70337547|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|242|4047225878393|72341041|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|243|4047225878409|72340978|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|244|4047225878409|72341101|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|245|4047225878416|70337347|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|246|4047225878416|72340275|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|247|4047225878423|70337329|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|248|4047225878423|70337616|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|249|4047225878430|70337472|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|250|4047225878430|72341295|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|251|4047225878447|72340888|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|252|4047225878454|72341348|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|253|4047227278726|70865001|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|254|4047225757179|72341486|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|255|4047225757186|72341887|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|256|4047225757193|70864781|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|257|4047225757193|72341602|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|258|4047225757209|69416453|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|259|4047225757209|69416454|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|260|4047225757216|69416460|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|261|4047225757216|69416461|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|262|4047225879444|72341794|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|263|4047225757223|72342162|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|264|4047223484923|68028457|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|265|4047223484930|70865344|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|266|4047223484930|70865455|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|267|4047223484947|70865026|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|268|4047223484947|70865027|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|269|4047225757230|70865028|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|270|4047225757230|70865119|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|271|4047225757247|70865209|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|272|4047225757247|70865226|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|273|4047225879321|81649605|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|274|4047225879338|70865033|1|36.30|.00
Wareneingang|202109262667|20210513|0|1511|275|4047225880112|70334342|1|26.00|.00
Wareneingang|202109262667|20210513|0|1511|276|4047225880129|70333963|1|26.00|.00
Wareneingang|202109262667|20210513|0|1511|277|4047225880136|70334457|1|26.00|.00
Wareneingang|202109262667|20210513|0|1511|278|4047225880136|72868823|1|26.00|.00
Wareneingang|202109262667|20210513|0|1511|279|4047225880143|70334588|1|26.00|.00
Wareneingang|202109262667|20210513|0|1511|280|4047225880143|72868824|1|26.00|.00
Wareneingang|202109262667|20210513|0|1511|281|4047225880150|70334281|1|26.00|.00
Wareneingang|202109262667|20210513|0|1511|282|4047225880150|70334282|1|26.00|.00
Wareneingang|202109262667|20210513|0|1511|283|4047225880167|70334533|1|26.00|.00
Wareneingang|202109262667|20210513|0|1511|284|4047225879956|70334353|1|26.00|.00
Wareneingang|202109262667|20210513|0|1511|285|4047225879963|70334439|1|26.00|.00
Wareneingang|202109262667|20210513|0|1511|286|4047225879970|70334198|1|26.00|.00
Wareneingang|202109262667|20210513|0|1511|287|4047225879970|70334512|1|26.00|.00
Wareneingang|202109262667|20210513|0|1511|288|4047225879987|70334267|1|26.00|.00
Wareneingang|202109262667|20210513|0|1511|289|4047225879987|70334494|1|26.00|.00
Wareneingang|202109262667|20210513|0|1511|290|4047225879994|70333952|1|26.00|.00
Wareneingang|202109262667|20210513|0|1511|291|4047225879994|72868933|1|26.00|.00
Wareneingang|202109262667|20210513|0|1511|292|4047225880006|70333934|1|26.00|.00
Wareneingang|202109262667|20210513|0|1511|293|4047228534326|73672837|1|32.40|.00
Wareneingang|202109262667|20210513|0|1511|294|4047228534333|73671826|1|32.40|.00
Wareneingang|202109262667|20210513|0|1511|295|4047228534333|73672541|1|32.40|.00
Wareneingang|202109262667|20210513|0|1511|296|4047228534340|73673459|1|32.40|.00
Wareneingang|202109262667|20210513|0|1511|297|4047228534340|73673464|1|32.40|.00
Wareneingang|202109262667|20210513|0|1511|298|4047228534357|73672099|1|32.40|.00
Wareneingang|202109262667|20210513|0|1511|299|4047228534357|73673460|1|32.40|.00
Wareneingang|202109262667|20210513|0|1511|300|4047228534364|73673125|1|32.40|.00
Wareneingang|202109262667|20210513|0|1511|301|4047228534364|73673236|1|32.40|.00
Wareneingang|202109262667|20210513|0|1511|302|4047228534371|73673039|1|32.40|.00
Wareneingang|202109262667|20210513|0|1511|303|4047225881799|70335613|1|26.00|.00
Wareneingang|202109262667|20210513|0|1511|304|4047225881805|70335881|1|26.00|.00
Wareneingang|202109262667|20210513|0|1511|305|4047225881812|70335657|1|26.00|.00
Wareneingang|202109262667|20210513|0|1511|306|4047225881812|70336143|1|26.00|.00
Wareneingang|202109262667|20210513|0|1511|307|4047225881829|70335676|1|26.00|.00
Wareneingang|202109262667|20210513|0|1511|308|4047225881829|73257207|1|26.00|.00
Wareneingang|202109262667|20210513|0|1511|309|4047225881836|70334814|1|26.00|.00
Wareneingang|202109262667|20210513|0|1511|310|4047225881836|70334957|1|26.00|.00
Wareneingang|202109262667|20210513|0|1511|311|4047225881843|70335724|1|26.00|.00
Wareneingang|202109262667|20210513|0|1511|312|4047225881416|70335146|1|26.00|.00
Wareneingang|202109262667|20210513|0|1511|313|4047225881423|70335162|1|26.00|.00
Wareneingang|202109262667|20210513|0|1511|314|4047225881430|70334790|1|26.00|.00
Wareneingang|202109262667|20210513|0|1511|315|4047225881430|70335402|1|26.00|.00
Wareneingang|202109262667|20210513|0|1511|316|4047225881447|70335422|1|26.00|.00
Wareneingang|202109262667|20210513|0|1511|317|4047225881447|70335899|1|26.00|.00
Wareneingang|202109262667|20210513|0|1511|318|4047225881454|70335353|1|26.00|.00
Wareneingang|202109262667|20210513|0|1511|319|4047225881454|70335427|1|26.00|.00
Wareneingang|202109262667|20210513|0|1511|320|4047225881676|70335440|1|26.00|.00
Wareneingang|202109262667|20210513|0|1511|321|4047225881676|70335465|1|26.00|.00
Wareneingang|202109262667|20210513|0|1511|322|4047225881683|70336012|1|26.00|.00
Wareneingang|202109262667|20210513|0|1511|323|4047225881690|70335317|1|26.00|.00
Wareneingang|202109262667|20210513|0|1511|324|4047228534425|73981333|1|32.40|.00
Wareneingang|202109262667|20210513|0|1511|325|4047228534432|73981404|1|32.40|.00
Wareneingang|202109262667|20210513|0|1511|326|4047228534449|73695770|1|32.40|.00
Wareneingang|202109262667|20210513|0|1511|327|4047228534449|73696049|1|32.40|.00
Wareneingang|202109262667|20210513|0|1511|328|4047228534456|73695764|1|32.40|.00
Wareneingang|202109262667|20210513|0|1511|329|4047228534456|73981526|1|32.40|.00
Wareneingang|202109262667|20210513|0|1511|330|4047228534463|73981423|1|32.40|.00
Wareneingang|202109262667|20210513|0|1511|331|4047228534463|73981592|1|32.40|.00
Wareneingang|202109262667|20210513|0|1511|332|4047228534470|73981579|1|32.40|.00
Wareneingang|202109262667|20210513|0|1511|333|4047228534470|73981585|1|32.40|.00
