Wareneingang|202108372578|20210518|0|1511|8|4047229167196|73943332|1|24.50|.00
Wareneingang|202108372578|20210518|0|1511|9|4047229167202|73943499|1|24.50|.00
Wareneingang|202108372578|20210518|0|1511|10|4047229167202|73943514|1|24.50|.00
Wareneingang|202108372578|20210518|0|1511|11|4047229167202|73943538|1|24.50|.00
Wareneingang|202108372578|20210518|0|1511|12|4047229167226|73943612|1|24.50|.00
Wareneingang|202108372578|20210518|0|1511|13|4047229167226|73943625|1|24.50|.00
Wareneingang|202108372578|20210518|0|1511|14|4047229167233|73943658|1|24.50|.00
Wareneingang|202108372578|20210518|0|1511|15|4047229167233|73943664|1|24.50|.00
Wareneingang|202108372578|20210518|0|1511|16|4047229167233|73943719|1|24.50|.00
Wareneingang|202108372578|20210518|0|1511|17|4047229167240|73943769|1|24.50|.00
Wareneingang|202108372578|20210518|0|1511|18|4047229167240|73943779|1|24.50|.00
Wareneingang|202108372578|20210518|0|1511|19|4047229167240|73943793|1|24.50|.00
Wareneingang|202108372578|20210518|0|1511|20|4047229167240|73943795|1|24.50|.00
Wareneingang|202108372578|20210518|0|1511|21|4047229167257|73943909|1|24.50|.00
Wareneingang|202108372578|20210518|0|1511|22|4047229167257|73943915|1|24.50|.00
Wareneingang|202108372578|20210518|0|1511|23|4047229167257|73943937|1|24.50|.00
Wareneingang|202108372578|20210518|0|1511|24|4047229167257|73943957|1|24.50|.00
Wareneingang|202108372578|20210518|0|1511|25|4047229167264|73944056|1|24.50|.00
Wareneingang|202108372578|20210518|0|1511|26|4047229167264|73944063|1|24.50|.00
Wareneingang|202108372578|20210518|0|1511|27|4047229167264|73944067|1|24.50|.00
Wareneingang|202108372578|20210518|0|1511|28|4047229167271|73944175|1|26.95|.00
Wareneingang|202108372578|20210518|0|1511|29|4047229167271|73944180|1|26.95|.00
Wareneingang|202108372578|20210518|0|1511|30|4047229167042|73941669|1|24.50|.00
Wareneingang|202108372578|20210518|0|1511|31|4047229167042|73941702|1|24.50|.00
Wareneingang|202108372578|20210518|0|1511|32|4047229167059|73941762|1|24.50|.00
Wareneingang|202108372578|20210518|0|1511|33|4047229167059|73941775|1|24.50|.00
Wareneingang|202108372578|20210518|0|1511|34|4047229167059|73941785|1|24.50|.00
Wareneingang|202108372578|20210518|0|1511|35|4047229167066|73941839|1|24.50|.00
Wareneingang|202108372578|20210518|0|1511|36|4047229167066|73941944|1|24.50|.00
Wareneingang|202108372578|20210518|0|1511|37|4047229167066|73941946|1|24.50|.00
Wareneingang|202108372578|20210518|0|1511|38|4047229167066|73942885|1|24.50|.00
Wareneingang|202108372578|20210518|0|1511|39|4047229167073|73942022|1|24.50|.00
Wareneingang|202108372578|20210518|0|1511|40|4047229167073|73942089|1|24.50|.00
Wareneingang|202108372578|20210518|0|1511|41|4047229167073|73942108|1|24.50|.00
Wareneingang|202108372578|20210518|0|1511|42|4047229167073|73942897|1|24.50|.00
Wareneingang|202108372578|20210518|0|1511|43|4047229167080|73942158|1|24.50|.00
Wareneingang|202108372578|20210518|0|1511|44|4047229167080|73942176|1|24.50|.00
Wareneingang|202108372578|20210518|0|1511|45|4047229167080|73942196|1|24.50|.00
Wareneingang|202108372578|20210518|0|1511|46|4047229167097|73942243|1|26.95|.00
Wareneingang|202108372578|20210518|0|1511|47|4047229167097|73942259|1|26.95|.00
Wareneingang|202108372578|20210518|0|1511|48|4047229167103|73942263|1|24.50|.00
Wareneingang|202108372578|20210518|0|1511|49|4047229167103|73942302|1|24.50|.00
Wareneingang|202108372578|20210518|0|1511|50|4047229167110|73942354|1|24.50|.00
Wareneingang|202108372578|20210518|0|1511|51|4047229167110|73942381|1|24.50|.00
Wareneingang|202108372578|20210518|0|1511|52|4047229167110|73942944|1|24.50|.00
Wareneingang|202108372578|20210518|0|1511|53|4047229167127|73942411|1|24.50|.00
Wareneingang|202108372578|20210518|0|1511|54|4047229167127|73942428|1|24.50|.00
Wareneingang|202108372578|20210518|0|1511|55|4047229167127|73942441|1|24.50|.00
Wareneingang|202108372578|20210518|0|1511|56|4047229167127|73942503|1|24.50|.00
Wareneingang|202108372578|20210518|0|1511|57|4047229167134|73942608|1|24.50|.00
Wareneingang|202108372578|20210518|0|1511|58|4047229167134|73942616|1|24.50|.00
Wareneingang|202108372578|20210518|0|1511|59|4047229167134|73942664|1|24.50|.00
Wareneingang|202108372578|20210518|0|1511|60|4047229167134|73942666|1|24.50|.00
Wareneingang|202108372578|20210518|0|1511|61|4047229167141|73942725|1|24.50|.00
Wareneingang|202108372578|20210518|0|1511|62|4047229167141|73942760|1|24.50|.00
Wareneingang|202108372578|20210518|0|1511|63|4047229167141|73942802|1|24.50|.00
Wareneingang|202108372578|20210518|0|1511|64|4047229167158|73942842|1|26.95|.00
Wareneingang|202108372578|20210518|0|1511|65|4047229167158|73942999|1|26.95|.00
Wareneingang|202108372579|20210518|0|1511|1|4064499824840|79486201|1|28.00|.00
Wareneingang|202108372579|20210518|0|1511|2|4064499824840|79486640|1|28.00|.00
Wareneingang|202108372579|20210518|0|1511|3|4064499824857|79486295|1|28.00|.00
Wareneingang|202108372579|20210518|0|1511|4|4064499824857|79486370|1|28.00|.00
Wareneingang|202108372579|20210518|0|1511|5|4064499824857|79486653|1|28.00|.00
Wareneingang|202108372579|20210518|0|1511|6|4064499824864|79486431|1|28.00|.00
Wareneingang|202108372579|20210518|0|1511|7|4064499824864|79486451|1|28.00|.00
Wareneingang|202108372579|20210518|0|1511|8|4064499824864|79486506|1|28.00|.00
Wareneingang|202108372579|20210518|0|1511|9|4064499824871|79486541|1|28.00|.00
Wareneingang|202108372579|20210518|0|1511|10|4064499824871|79486545|1|28.00|.00
Wareneingang|202108372579|20210518|0|1511|11|4064499824871|79486589|1|28.00|.00
Wareneingang|202108372579|20210518|0|1511|12|4064499824888|79486620|1|30.80|.00
Wareneingang|202108372579|20210518|0|1511|13|4064499824888|79486689|1|30.80|.00
Wareneingang|202108372579|20210518|0|1511|14|4064499816296|79210201|1|24.50|.00
Wareneingang|202108372579|20210518|0|1511|15|4064499816296|79212188|1|24.50|.00
Wareneingang|202108372579|20210518|0|1511|16|4064499816296|79212191|1|24.50|.00
Wareneingang|202108372579|20210518|0|1511|17|4064499816302|79210269|1|24.50|.00
Wareneingang|202108372579|20210518|0|1511|18|4064499816302|79210287|1|24.50|.00
Wareneingang|202108372579|20210518|0|1511|19|4064499816302|79210295|1|24.50|.00
Wareneingang|202108372579|20210518|0|1511|20|4064499816302|79212197|1|24.50|.00
Wareneingang|202108372579|20210518|0|1511|21|4064499816319|79210317|1|24.50|.00
Wareneingang|202108372579|20210518|0|1511|22|4064499816319|79210349|1|24.50|.00
Wareneingang|202108372579|20210518|0|1511|23|4064499816319|79210362|1|24.50|.00
Wareneingang|202108372579|20210518|0|1511|24|4064499816319|79210374|1|24.50|.00
Wareneingang|202108372579|20210518|0|1511|25|4064499816319|79210397|1|24.50|.00
Wareneingang|202108372579|20210518|0|1511|26|4064499816326|79210516|1|24.50|.00
Wareneingang|202108372579|20210518|0|1511|27|4064499816326|79210535|1|24.50|.00
Wareneingang|202108372579|20210518|0|1511|28|4064499816326|79210536|1|24.50|.00
Wareneingang|202108372579|20210518|0|1511|29|4064499816326|79210626|1|24.50|.00
Wareneingang|202108372579|20210518|0|1511|30|4064499816326|79210634|1|24.50|.00
Wareneingang|202108372579|20210518|0|1511|31|4064499816333|79210672|1|24.50|.00
Wareneingang|202108372579|20210518|0|1511|32|4064499816333|79210686|1|24.50|.00
Wareneingang|202108372579|20210518|0|1511|33|4064499816333|79210692|1|24.50|.00
Wareneingang|202108372579|20210518|0|1511|34|4064499816333|79210728|1|24.50|.00
Wareneingang|202108372579|20210518|0|1511|35|4064499816340|79210756|1|26.95|.00
Wareneingang|202108372579|20210518|0|1511|36|4064499816340|79210757|1|26.95|.00
Wareneingang|202108372579|20210518|0|1511|37|4064499816340|79210760|1|26.95|.00
Wareneingang|202108372579|20210518|0|1511|38|4064499816395|79210787|1|24.50|.00
Wareneingang|202108372579|20210518|0|1511|39|4064499816395|79210788|1|24.50|.00
Wareneingang|202108372579|20210518|0|1511|40|4064499816395|79210796|1|24.50|.00
Wareneingang|202108372579|20210518|0|1511|41|4064499816401|79210825|1|24.50|.00
Wareneingang|202108372579|20210518|0|1511|42|4064499816401|79210827|1|24.50|.00
Wareneingang|202108372579|20210518|0|1511|43|4064499816401|79210829|1|24.50|.00
Wareneingang|202108372579|20210518|0|1511|44|4064499816401|79210833|1|24.50|.00
Wareneingang|202108372579|20210518|0|1511|45|4064499816418|79210883|1|24.50|.00
Wareneingang|202108372579|20210518|0|1511|46|4064499816418|79210884|1|24.50|.00
Wareneingang|202108372579|20210518|0|1511|47|4064499816418|79210886|1|24.50|.00
Wareneingang|202108372579|20210518|0|1511|48|4064499816418|79210938|1|24.50|.00
Wareneingang|202108372579|20210518|0|1511|49|4064499816418|79210968|1|24.50|.00
Wareneingang|202108372579|20210518|0|1511|50|4064499816425|79211024|1|24.50|.00
Wareneingang|202108372579|20210518|0|1511|51|4064499816425|79211027|1|24.50|.00
Wareneingang|202108372579|20210518|0|1511|52|4064499816425|79211030|1|24.50|.00
Wareneingang|202108372579|20210518|0|1511|53|4064499816425|79211035|1|24.50|.00
Wareneingang|202108372579|20210518|0|1511|54|4064499816425|79211101|1|24.50|.00
Wareneingang|202108372579|20210518|0|1511|55|4064499816432|79211216|1|24.50|.00
Wareneingang|202108372579|20210518|0|1511|56|4064499816432|79211219|1|24.50|.00
Wareneingang|202108372579|20210518|0|1511|57|4064499816432|79211220|1|24.50|.00
Wareneingang|202108372579|20210518|0|1511|58|4064499816432|79211234|1|24.50|.00
Wareneingang|202108372579|20210518|0|1511|59|4064499816449|79211256|1|26.95|.00
Wareneingang|202108372579|20210518|0|1511|60|4064499816449|79211257|1|26.95|.00
Wareneingang|202108372579|20210518|0|1511|61|4064499816449|79211261|1|26.95|.00
Wareneingang|202108372579|20210518|0|1511|62|4064499816494|79211296|1|24.50|.00
Wareneingang|202108372579|20210518|0|1511|63|4064499816494|79212332|1|24.50|.00
Wareneingang|202108372579|20210518|0|1511|64|4064499816494|79212334|1|24.50|.00
Wareneingang|202108372579|20210518|0|1511|65|4064499816500|79211309|1|24.50|.00
Wareneingang|202108372579|20210518|0|1511|66|4064499816500|79211316|1|24.50|.00
Wareneingang|202108372579|20210518|0|1511|67|4064499816500|79211354|1|24.50|.00
Wareneingang|202108372579|20210518|0|1511|68|4064499816500|79211381|1|24.50|.00
Wareneingang|202108372579|20210518|0|1511|69|4064499816517|79211423|1|24.50|.00
Wareneingang|202108372579|20210518|0|1511|70|4064499816517|79211451|1|24.50|.00
Wareneingang|202108372579|20210518|0|1511|71|4064499816517|79211452|1|24.50|.00
Wareneingang|202108372579|20210518|0|1511|72|4064499816517|79211476|1|24.50|.00
Wareneingang|202108372579|20210518|0|1511|73|4064499816517|79211480|1|24.50|.00
Wareneingang|202108372579|20210518|0|1511|74|4064499816524|79211543|1|24.50|.00
Wareneingang|202108372579|20210518|0|1511|75|4064499816524|79211544|1|24.50|.00
Wareneingang|202108372579|20210518|0|1511|76|4064499816524|79211587|1|24.50|.00
Wareneingang|202108372579|20210518|0|1511|77|4064499816524|79211648|1|24.50|.00
Wareneingang|202108372579|20210518|0|1511|78|4064499816524|79211650|1|24.50|.00
Wareneingang|202108372579|20210518|0|1511|79|4064499816531|79211675|1|24.50|.00
Wareneingang|202108372579|20210518|0|1511|80|4064499816531|79211682|1|24.50|.00
Wareneingang|202108372579|20210518|0|1511|81|4064499816531|79211718|1|24.50|.00
Wareneingang|202108372579|20210518|0|1511|82|4064499816531|79211750|1|24.50|.00
Wareneingang|202108372579|20210518|0|1511|83|4064499816548|79211782|1|26.95|.00
Wareneingang|202108372579|20210518|0|1511|84|4064499816548|79211783|1|26.95|.00
Wareneingang|202108372579|20210518|0|1511|85|4064499816548|79211784|1|26.95|.00
Wareneingang|202108372579|20210518|0|1511|86|4064499816593|79212400|1|24.50|.00
Wareneingang|202108372579|20210518|0|1511|87|4064499816593|79212403|1|24.50|.00
Wareneingang|202108372579|20210518|0|1511|88|4064499816593|79212405|1|24.50|.00
Wareneingang|202108372579|20210518|0|1511|89|4064499816609|79211820|1|24.50|.00
Wareneingang|202108372579|20210518|0|1511|90|4064499816609|79211844|1|24.50|.00
Wareneingang|202108372579|20210518|0|1511|91|4064499816609|79211853|1|24.50|.00
Wareneingang|202108372579|20210518|0|1511|92|4064499816609|79211860|1|24.50|.00
Wareneingang|202108372579|20210518|0|1511|93|4064499816616|79211884|1|24.50|.00
Wareneingang|202108372579|20210518|0|1511|94|4064499816616|79211941|1|24.50|.00
Wareneingang|202108372579|20210518|0|1511|95|4064499816616|79211946|1|24.50|.00
Wareneingang|202108372579|20210518|0|1511|96|4064499816616|79211958|1|24.50|.00
Wareneingang|202108372579|20210518|0|1511|97|4064499816616|79211959|1|24.50|.00
Wareneingang|202108372579|20210518|0|1511|98|4064499816623|79212011|1|24.50|.00
Wareneingang|202108372579|20210518|0|1511|99|4064499816623|79212012|1|24.50|.00
Wareneingang|202108372579|20210518|0|1511|100|4064499816623|79212082|1|24.50|.00
Wareneingang|202108372579|20210518|0|1511|101|4064499816623|79212436|1|24.50|.00
Wareneingang|202108372579|20210518|0|1511|102|4064499816623|79212442|1|24.50|.00
Wareneingang|202108372579|20210518|0|1511|103|4064499816630|79212095|1|24.50|.00
Wareneingang|202108372579|20210518|0|1511|104|4064499816630|79212109|1|24.50|.00
Wareneingang|202108372579|20210518|0|1511|105|4064499816630|79212112|1|24.50|.00
Wareneingang|202108372579|20210518|0|1511|106|4064499816630|79212115|1|24.50|.00
Wareneingang|202108372579|20210518|0|1511|107|4064499816647|79212170|1|26.95|.00
Wareneingang|202108372579|20210518|0|1511|108|4064499816647|79212179|1|26.95|.00
Wareneingang|202108372579|20210518|0|1511|109|4064499816647|79212184|1|26.95|.00
Wareneingang|202108372579|20210518|0|1511|110|4064499825113|79487559|1|55.90|.00
Wareneingang|202108372579|20210518|0|1511|111|4064499825113|79488254|1|55.90|.00
Wareneingang|202108372579|20210518|0|1511|112|4064499825120|79487614|1|55.90|.00
Wareneingang|202108372579|20210518|0|1511|113|4064499825120|79487634|1|55.90|.00
Wareneingang|202108372579|20210518|0|1511|114|4064499825120|79487673|1|55.90|.00
Wareneingang|202108372579|20210518|0|1511|115|4064499825137|79487706|1|55.90|.00
Wareneingang|202108372579|20210518|0|1511|116|4064499825137|79487707|1|55.90|.00
Wareneingang|202108372579|20210518|0|1511|117|4064499825137|79487772|1|55.90|.00
Wareneingang|202108372579|20210518|0|1511|118|4064499825144|79487781|1|55.90|.00
Wareneingang|202108372579|20210518|0|1511|119|4064499825144|79487793|1|55.90|.00
Wareneingang|202108372579|20210518|0|1511|120|4064499825144|79487815|1|55.90|.00
Wareneingang|202108372579|20210518|0|1511|121|4064499825151|79487826|1|61.50|.00
Wareneingang|202108372579|20210518|0|1511|122|4064499825151|79488290|1|61.50|.00
Wareneingang|202108372579|20210518|0|1511|123|4064499825182|79487868|1|55.90|.00
Wareneingang|202108372579|20210518|0|1511|124|4064499825182|79487877|1|55.90|.00
Wareneingang|202108372579|20210518|0|1511|125|4064499825199|79487969|1|55.90|.00
Wareneingang|202108372579|20210518|0|1511|126|4064499825199|79487988|1|55.90|.00
Wareneingang|202108372579|20210518|0|1511|127|4064499825199|79488012|1|55.90|.00
Wareneingang|202108372579|20210518|0|1511|128|4064499825205|79488088|1|55.90|.00
Wareneingang|202108372579|20210518|0|1511|129|4064499825205|79488103|1|55.90|.00
Wareneingang|202108372579|20210518|0|1511|130|4064499825205|79488125|1|55.90|.00
Wareneingang|202108372579|20210518|0|1511|131|4064499825212|79488195|1|55.90|.00
Wareneingang|202108372579|20210518|0|1511|132|4064499825212|79488211|1|55.90|.00
Wareneingang|202108372579|20210518|0|1511|133|4064499825212|79488347|1|55.90|.00
Wareneingang|202108372579|20210518|0|1511|134|4064499825229|79488238|1|61.50|.00
Wareneingang|202108372579|20210518|0|1511|135|4064499825229|79488239|1|61.50|.00
Wareneingang|202108372580|20210518|0|1511|1|4044819283809|79435195|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|2|4044819283809|79435196|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|3|4044819283809|79435208|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|4|4044819188777|79435231|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|5|4044819188777|79435241|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|6|4044819188777|79435246|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|7|4044819188777|79435274|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|8|4044819188784|79435367|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|9|4044819188784|79435371|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|10|4044819188784|79435372|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|11|4044819188784|79435378|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|12|4044819188784|79435495|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|13|4044819283885|79435508|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|14|4044819283885|79435589|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|15|4044819283885|79435620|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|16|4044819283885|79435636|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|17|4044819283885|79435639|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|18|4044819283892|79435727|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|19|4044819283892|79435740|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|20|4044819283892|79438395|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|21|4044819283892|79438399|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|22|4044819283915|79435828|1|16.50|.00
Wareneingang|202108372580|20210518|0|1511|23|4064499815701|79470361|1|32.40|.00
Wareneingang|202108372580|20210518|0|1511|24|4064499815701|79470436|1|32.40|.00
Wareneingang|202108372580|20210518|0|1511|25|4064499815701|79470456|1|32.40|.00
Wareneingang|202108372580|20210518|0|1511|26|4064499815701|79470457|1|32.40|.00
Wareneingang|202108372580|20210518|0|1511|27|4064499815718|79470490|1|32.40|.00
Wareneingang|202108372580|20210518|0|1511|28|4064499815718|79470515|1|32.40|.00
Wareneingang|202108372580|20210518|0|1511|29|4064499815718|79470556|1|32.40|.00
Wareneingang|202108372580|20210518|0|1511|30|4064499815718|79470558|1|32.40|.00
Wareneingang|202108372580|20210518|0|1511|31|4064499815718|79470561|1|32.40|.00
Wareneingang|202108372580|20210518|0|1511|32|4064499815725|79470676|1|32.40|.00
Wareneingang|202108372580|20210518|0|1511|33|4064499815725|79470677|1|32.40|.00
Wareneingang|202108372580|20210518|0|1511|34|4064499815725|79470688|1|32.40|.00
Wareneingang|202108372580|20210518|0|1511|35|4064499815725|79470758|1|32.40|.00
Wareneingang|202108372580|20210518|0|1511|36|4064499815725|79470759|1|32.40|.00
Wareneingang|202108372580|20210518|0|1511|37|4064499815732|79470821|1|32.40|.00
Wareneingang|202108372580|20210518|0|1511|38|4064499815732|79470853|1|32.40|.00
Wareneingang|202108372580|20210518|0|1511|39|4064499815732|79470863|1|32.40|.00
Wareneingang|202108372580|20210518|0|1511|40|4064499815732|79470903|1|32.40|.00
Wareneingang|202108372580|20210518|0|1511|41|4064499815749|79470953|1|35.65|.00
Wareneingang|202108372580|20210518|0|1511|42|4064499815749|79470955|1|35.65|.00
Wareneingang|202108372580|20210518|0|1511|43|4064499815749|79471533|1|35.65|.00
Wareneingang|202108372580|20210518|0|1511|44|4064499815800|79435927|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|45|4064499815800|79435931|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|46|4064499815800|79438427|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|47|4064499815800|79438429|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|48|4064499815817|79435966|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|49|4064499815817|79435968|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|50|4064499815817|79435969|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|51|4064499815817|79435971|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|52|4064499815817|79435972|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|53|4064499815824|79436079|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|54|4064499815824|79438448|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|55|4064499815824|79438449|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|56|4064499815824|79438452|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|57|4064499815824|79438455|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|58|4064499815831|79436202|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|59|4064499815831|79436250|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|60|4064499815831|79438465|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|61|4064499815831|79438468|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|62|4064499815848|79436258|1|16.50|.00
Wareneingang|202108372580|20210518|0|1511|63|4064499815848|79436279|1|16.50|.00
Wareneingang|202108372580|20210518|0|1511|64|4064499815848|79438476|1|16.50|.00
Wareneingang|202108372580|20210518|0|1511|65|4064499815893|79436290|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|66|4064499815893|79436295|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|67|4064499815893|79436297|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|68|4064499815909|79436393|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|69|4064499815909|79436396|1|15.00|.00
Wareneingang|202108372580|20210518|0|1511|70|4064499815909|79436401|1|15.00|.00
