Wareneingang|202105791728|20210514|0|1511|45|4064499778266|78464788|1|40.20|.00
Wareneingang|202105791728|20210514|0|1511|46|4064499778013|78464823|1|40.20|.00
Wareneingang|202105791728|20210514|0|1511|47|4064499778037|78464949|1|40.20|.00
Wareneingang|202105791728|20210514|0|1511|48|4064499778037|78464950|1|40.20|.00
Wareneingang|202105791728|20210514|0|1511|49|4064499778044|78465032|1|40.20|.00
Wareneingang|202105791728|20210514|0|1511|50|4064499778044|78465033|1|40.20|.00
Wareneingang|202105791728|20210514|0|1511|51|4064499778051|78465113|1|40.20|.00
Wareneingang|202105791728|20210514|0|1511|52|4064499778051|78465114|1|40.20|.00
Wareneingang|202105791728|20210514|0|1511|53|4064499778068|78465168|1|40.20|.00
Wareneingang|202105791728|20210514|0|1511|54|4064499778075|78465216|1|40.20|.00
Wareneingang|202105791728|20210514|0|1511|55|4064499780351|78523215|1|40.20|.00
Wareneingang|202105791728|20210514|0|1511|56|4064499780368|78523272|1|40.20|.00
Wareneingang|202105791728|20210514|0|1511|57|4064499780375|78523350|1|40.20|.00
Wareneingang|202105791728|20210514|0|1511|58|4064499780375|78523351|1|40.20|.00
Wareneingang|202105791728|20210514|0|1511|59|4064499780382|78523428|1|40.20|.00
Wareneingang|202105791728|20210514|0|1511|60|4064499780382|78523429|1|40.20|.00
Wareneingang|202105791728|20210514|0|1511|61|4064499780399|78523502|1|40.20|.00
Wareneingang|202105791728|20210514|0|1511|62|4064499780399|78523503|1|40.20|.00
Wareneingang|202105791728|20210514|0|1511|63|4064499780405|78523549|1|40.20|.00
Wareneingang|202105791728|20210514|0|1511|64|4064499780412|78523571|1|40.20|.00
Wareneingang|202105791728|20210514|0|1511|65|4064499780160|78523582|1|40.20|.00
Wareneingang|202105791728|20210514|0|1511|66|4064499780177|78523638|1|40.20|.00
Wareneingang|202105791728|20210514|0|1511|67|4064499780184|78523737|1|40.20|.00
Wareneingang|202105791728|20210514|0|1511|68|4064499780191|78523803|1|40.20|.00
Wareneingang|202105791728|20210514|0|1511|69|4064499780191|78523804|1|40.20|.00
Wareneingang|202105791728|20210514|0|1511|70|4064499780207|78523881|1|40.20|.00
Wareneingang|202105791728|20210514|0|1511|71|4064499780207|78523882|1|40.20|.00
Wareneingang|202105791728|20210514|0|1511|72|4064499780221|78523990|1|40.20|.00
Wareneingang|202105791728|20210514|0|1511|73|4064499780641|78463604|1|40.20|.00
Wareneingang|202105791728|20210514|0|1511|74|4064499780658|78463621|1|40.20|.00
Wareneingang|202105791728|20210514|0|1511|75|4064499780665|78463641|1|40.20|.00
Wareneingang|202105791728|20210514|0|1511|76|4064499780672|78463662|1|40.20|.00
Wareneingang|202105791728|20210514|0|1511|77|4064499780689|78463678|1|40.20|.00
Wareneingang|202105791728|20210514|0|1511|78|4064499780689|78463679|1|40.20|.00
Wareneingang|202105791728|20210514|0|1511|79|4064499780696|78463691|1|40.20|.00
Wareneingang|202105791728|20210514|0|1511|80|4064499780450|78463701|1|40.20|.00
Wareneingang|202105791728|20210514|0|1511|81|4064499780467|78463720|1|40.20|.00
Wareneingang|202105791728|20210514|0|1511|82|4064499780474|78463741|1|40.20|.00
Wareneingang|202105791728|20210514|0|1511|83|4064499780474|78463742|1|40.20|.00
Wareneingang|202105791728|20210514|0|1511|84|4064499780481|78463766|1|40.20|.00
Wareneingang|202105791728|20210514|0|1511|85|4064499780481|78463767|1|40.20|.00
Wareneingang|202105791728|20210514|0|1511|86|4064499780498|78463790|1|40.20|.00
