Wareneingang|202109262666|20210513|0|1511|81|4047223010245|70305983|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|82|4047223010245|70306295|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|83|4047223010252|70121266|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|84|4047223010252|70306660|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|85|4047223288460|70119686|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|86|4047223288460|70120421|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|87|4047223288477|70306470|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|88|4047223288477|70306850|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|89|4047223288521|70120343|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|90|4047223288538|70119382|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|91|4047223288897|70310164|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|92|4047223288903|70309851|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|93|4047223288910|70309779|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|94|4047223288910|70309945|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|95|4047223288958|70309493|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|96|4047223288958|70310216|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|97|4047223288965|70309657|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|98|4047223288965|70310545|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|99|4047223288972|70310264|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|100|4047223290364|70310059|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|101|4047223291330|70311508|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|102|4047223291347|70311100|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|103|4047223291354|70310967|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|104|4047223291354|70311117|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|105|4047223291361|70310983|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|106|4047223291361|70311446|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|107|4047223291378|70311032|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|108|4047223291378|70311457|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|109|4047223291385|70310807|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|110|4047223291385|70311474|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|111|4047223291392|70311485|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|112|4047223292528|70312158|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|113|4047223292535|70312123|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|114|4047223292535|70312367|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|115|4047223292542|70311970|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|116|4047223292542|70471792|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|117|4047223292559|70471328|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|118|4047223292559|70471830|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|119|4047223292566|70312639|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|120|4047223292566|70471626|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|121|4047223292580|70471770|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|122|4047223292948|70471981|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|123|4047223292955|70472059|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|124|4047223292962|70472003|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|125|4047223292962|70472061|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|126|4047223292979|70471859|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|127|4047223292979|70471984|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|128|4047223292986|70471985|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|129|4047223292986|70472005|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|130|4047223292993|70471986|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|131|4047223292894|70471963|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|132|4047222245105|70472081|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|133|4047222245112|70472106|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|134|4047222245112|70472202|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|135|4047222245129|70471969|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|136|4047222245129|70472126|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|137|4047223292900|70471848|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|138|4047223292900|70471930|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|139|4047223292917|70472134|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|140|4047223292917|70472272|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|141|4047223292924|70471944|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|142|4047223292931|70471949|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|143|4047226619858|71761171|1|36.30|.00
Wareneingang|202109262666|20210513|0|1511|144|4047226619940|72985229|1|36.30|.00
Wareneingang|202109262666|20210513|0|1511|145|4047226620045|72985284|1|36.30|.00
Wareneingang|202109262666|20210513|0|1511|146|4047226620045|72985579|1|36.30|.00
Wareneingang|202109262666|20210513|0|1511|147|4047226620144|72985271|1|36.30|.00
Wareneingang|202109262666|20210513|0|1511|148|4047226620144|72985407|1|36.30|.00
Wareneingang|202109262666|20210513|0|1511|149|4047226620243|72985232|1|36.30|.00
Wareneingang|202109262666|20210513|0|1511|150|4047226620243|72985287|1|36.30|.00
Wareneingang|202109262666|20210513|0|1511|151|4047226620359|72985410|1|36.30|.00
Wareneingang|202109262666|20210513|0|1511|152|4047226619193|71761553|1|36.30|.00
Wareneingang|202109262666|20210513|0|1511|153|4047226619209|71761747|1|36.30|.00
Wareneingang|202109262666|20210513|0|1511|154|4047226619254|72985416|1|36.30|.00
Wareneingang|202109262666|20210513|0|1511|155|4047226619254|72985664|1|36.30|.00
Wareneingang|202109262666|20210513|0|1511|156|4047226619353|71843381|1|36.30|.00
Wareneingang|202109262666|20210513|0|1511|157|4047226619353|72985644|1|36.30|.00
Wareneingang|202109262666|20210513|0|1511|158|4047226619452|71843676|1|36.30|.00
Wareneingang|202109262666|20210513|0|1511|159|4047226619452|71843692|1|36.30|.00
Wareneingang|202109262666|20210513|0|1511|160|4047226619551|72985303|1|36.30|.00
Wareneingang|202109262666|20210513|0|1511|161|4047226619650|71843537|1|36.30|.00
Wareneingang|202109262666|20210513|0|1511|162|4047225969091|70962138|1|36.30|.00
Wareneingang|202109262666|20210513|0|1511|163|4047225969107|70962224|1|36.30|.00
Wareneingang|202109262666|20210513|0|1511|164|4047225969114|70961884|1|36.30|.00
Wareneingang|202109262666|20210513|0|1511|165|4047225969114|70962243|1|36.30|.00
Wareneingang|202109262666|20210513|0|1511|166|4047225969121|70962108|1|36.30|.00
Wareneingang|202109262666|20210513|0|1511|167|4047225969121|70962210|1|36.30|.00
Wareneingang|202109262666|20210513|0|1511|168|4047225969138|70962177|1|36.30|.00
Wareneingang|202109262666|20210513|0|1511|169|4047225969138|70962195|1|36.30|.00
Wareneingang|202109262666|20210513|0|1511|170|4047225969145|70962246|1|36.30|.00
Wareneingang|202109262666|20210513|0|1511|171|4047225968964|70962027|1|36.30|.00
Wareneingang|202109262666|20210513|0|1511|172|4047225968971|70961982|1|36.30|.00
Wareneingang|202109262666|20210513|0|1511|173|4047225969015|70961983|1|36.30|.00
Wareneingang|202109262666|20210513|0|1511|174|4047225969022|70961953|1|36.30|.00
Wareneingang|202109262666|20210513|0|1511|175|4047225969022|70962200|1|36.30|.00
Wareneingang|202109262666|20210513|0|1511|176|4047225969039|70961971|1|36.30|.00
Wareneingang|202109262666|20210513|0|1511|177|4047225969039|70962032|1|36.30|.00
Wareneingang|202109262666|20210513|0|1511|178|4047225969046|70962154|1|36.30|.00
Wareneingang|202109262666|20210513|0|1511|179|4047225969046|70962204|1|36.30|.00
Wareneingang|202109262666|20210513|0|1511|180|4047225969053|70962277|1|36.30|.00
Wareneingang|202109262666|20210513|0|1511|181|4047225682792|72526200|1|36.30|.00
Wareneingang|202109262666|20210513|0|1511|182|4047225682808|72526263|1|36.30|.00
Wareneingang|202109262666|20210513|0|1511|183|4047225682815|72526202|1|36.30|.00
Wareneingang|202109262666|20210513|0|1511|184|4047225682815|72526265|1|36.30|.00
Wareneingang|202109262666|20210513|0|1511|185|4047225682822|72526250|1|36.30|.00
Wareneingang|202109262666|20210513|0|1511|186|4047225682822|73367969|1|36.30|.00
Wareneingang|202109262666|20210513|0|1511|187|4047225682860|72292563|1|36.30|.00
Wareneingang|202109262666|20210513|0|1511|188|4047225682860|72525978|1|36.30|.00
Wareneingang|202109262666|20210513|0|1511|189|4047225682877|72292572|1|36.30|.00
Wareneingang|202109262666|20210513|0|1511|190|4047225682730|72726093|1|36.30|.00
Wareneingang|202109262666|20210513|0|1511|191|4047223416894|72526070|1|36.30|.00
Wareneingang|202109262666|20210513|0|1511|192|4047223417129|72292803|1|36.30|.00
Wareneingang|202109262666|20210513|0|1511|193|4047223417136|72292866|1|36.30|.00
Wareneingang|202109262666|20210513|0|1511|194|4047223417136|72293215|1|36.30|.00
Wareneingang|202109262666|20210513|0|1511|195|4047225682747|72293250|1|36.30|.00
Wareneingang|202109262666|20210513|0|1511|196|4047225682747|72293332|1|36.30|.00
Wareneingang|202109262666|20210513|0|1511|197|4047225682754|72292668|1|36.30|.00
Wareneingang|202109262666|20210513|0|1511|198|4047225682754|72292678|1|36.30|.00
Wareneingang|202109262666|20210513|0|1511|199|4047225682761|72293449|1|36.30|.00
Wareneingang|202109262666|20210513|0|1511|200|4047225682778|72292712|1|36.30|.00
Wareneingang|202109262666|20210513|0|1511|201|4047225969794|70712843|1|36.30|.00
Wareneingang|202109262666|20210513|0|1511|202|4047225969800|70713467|1|36.30|.00
Wareneingang|202109262666|20210513|0|1511|203|4047225969817|70713155|1|36.30|.00
Wareneingang|202109262666|20210513|0|1511|204|4047225969824|70712748|1|36.30|.00
Wareneingang|202109262666|20210513|0|1511|205|4047225969824|70713002|1|36.30|.00
Wareneingang|202109262666|20210513|0|1511|206|4047225969831|70713261|1|36.30|.00
Wareneingang|202109262666|20210513|0|1511|207|4047225969831|70713632|1|36.30|.00
Wareneingang|202109262666|20210513|0|1511|208|4047225969862|70713089|1|36.30|.00
Wareneingang|202109262666|20210513|0|1511|209|4047225969862|70713587|1|36.30|.00
Wareneingang|202109262666|20210513|0|1511|210|4047225969879|70712943|1|36.30|.00
Wareneingang|202109262666|20210513|0|1511|211|4047225969886|70713670|1|36.30|.00
Wareneingang|202109262666|20210513|0|1511|212|4047223154840|72548017|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|213|4047223154857|72548765|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|214|4047223154857|72726334|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|215|4047223154864|72548948|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|216|4047223154864|72548965|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|217|4047225833460|72548080|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|218|4047225833460|72548200|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|219|4047225833477|72548641|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|220|4047225833477|72726285|1|40.20|.00
Wareneingang|202109262666|20210513|0|1511|221|4047225833484|72548670|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|1|4047222645837|69998816|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|2|4047222636095|80242092|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|3|4047222636101|69574108|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|4|4047222636101|69574115|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|5|4047222636118|80242154|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|6|4047222636118|80242178|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|7|4047222636170|69572985|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|8|4047222636170|69574137|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|9|4047222636187|69573006|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|10|4047222636194|70891361|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|11|4047222645325|69998984|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|12|4047222636200|69574224|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|13|4047222636200|69574246|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|14|4047222636217|69574273|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|15|4047222636217|70349227|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|16|4047222636224|69573350|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|17|4047222636224|69573387|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|18|4047222636231|69573422|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|19|4047222636231|69573423|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|20|4047222645332|70349299|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|21|4047222636309|69999202|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|22|4047222645363|69573584|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|23|4047222645370|69573600|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|24|4047222645387|69574414|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|25|4047222645394|69573699|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|26|4047222645400|69574429|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|27|4047222645943|69997256|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|28|4047222635579|69471611|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|29|4047222635579|70349249|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|30|4047222635586|69999620|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|31|4047222635586|70349184|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|32|4047222635593|69472859|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|33|4047222635593|69472873|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|34|4047222635609|80243616|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|35|4047222635609|80243629|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|36|4047222635623|69472901|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|37|4047222635630|70349259|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|38|4047222645851|69472620|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|39|4047222645868|69471892|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|40|4047222635647|69999785|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|41|4047222635647|70348987|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|42|4047222635654|69472075|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|43|4047222635654|69999805|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|44|4047222635661|69473012|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|45|4047222635661|70349002|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|46|4047222635678|80243652|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|47|4047222635678|80243669|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|48|4047222635685|80243722|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|49|4047222635692|69473073|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|50|4047222635708|69999942|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|51|4047222635715|69473085|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|52|4047222635722|69472764|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|53|4047222635739|69473110|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|54|4047226052495|80242236|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|55|4047226052495|80242238|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|56|4047226052501|80242278|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|57|4047226052501|80242285|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|58|4047226052686|80242364|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|59|4047226052686|80242369|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|60|4047226052839|80242428|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|61|4047226052839|80242456|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|62|4047226052914|80242490|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|63|4047226052921|80242534|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|64|4047226052266|70891377|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|65|4047226052273|70348857|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|66|4047226052280|80242566|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|67|4047226052280|80242574|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|68|4047226052068|80242607|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|69|4047226052068|80242609|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|70|4047226052075|80242714|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|71|4047226052075|80242769|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|72|4047226052082|80242779|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|73|4047226052082|80242854|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|74|4047226052297|80242876|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|75|4047226052303|72918573|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|76|4047226052341|72126921|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|77|4047226052426|77956088|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|78|4047226052433|77956111|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|79|4047226052440|77956165|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|80|4047222646056|70349017|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|81|4047222635746|70349028|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|82|4047222635746|70349035|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|83|4047222635777|80243800|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|84|4047222635777|80243814|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|85|4047222635784|80243870|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|86|4047222635784|80243884|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|87|4047222635791|80243926|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|88|4047222635791|80243937|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|89|4047222635807|80243942|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|90|4047222635814|80244016|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|91|4047222645967|71039706|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|92|4047222645974|69689090|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|93|4047222635821|70349518|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|94|4047222635821|71314371|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|95|4047222635838|69779816|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|96|4047222635838|70000022|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|97|4047222635876|80244064|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|98|4047222635876|80244073|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|99|4047222635883|80244104|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|100|4047222635883|80244108|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|101|4047222635890|80244177|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|102|4047222635913|69689231|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|103|4047222635920|70000035|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|104|4047222635937|71039779|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|105|4064499774299|78461646|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|106|4064499774305|78461706|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|107|4064499774312|78461772|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|108|4064499774312|78461790|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|109|4064499774329|78461806|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|110|4064499774329|78461828|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|111|4064499774336|78461894|1|40.20|.00
Wareneingang|202109262668|20210513|0|1511|112|4064499774336|78461900|1|40.20|.00
