Wareneingang|202105793954|20210514|0|1511|88|4064499774534|78458876|1|40.20|.00
Wareneingang|202105793954|20210514|0|1511|89|4064499774541|78458962|1|40.20|.00
Wareneingang|202105793954|20210514|0|1511|90|4064499774541|78458963|1|40.20|.00
Wareneingang|202105793954|20210514|0|1511|91|4064499774558|78459043|1|40.20|.00
Wareneingang|202105793954|20210514|0|1511|92|4064499774558|78459044|1|40.20|.00
Wareneingang|202105793954|20210514|0|1511|93|4064499774565|78459100|1|40.20|.00
Wareneingang|202105793954|20210514|0|1511|94|4064499774572|78459137|1|40.20|.00
Wareneingang|202105793954|20210514|0|1511|95|4064499774404|78459157|1|40.20|.00
Wareneingang|202105793954|20210514|0|1511|96|4064499774411|78459218|1|40.20|.00
Wareneingang|202105793954|20210514|0|1511|97|4064499774411|78459219|1|40.20|.00
Wareneingang|202105793954|20210514|0|1511|98|4064499774428|78459309|1|40.20|.00
Wareneingang|202105793954|20210514|0|1511|99|4064499774428|78459310|1|40.20|.00
Wareneingang|202105793954|20210514|0|1511|100|4064499774435|78459408|1|40.20|.00
Wareneingang|202105793954|20210514|0|1511|101|4064499774435|78459409|1|40.20|.00
Wareneingang|202105793954|20210514|0|1511|102|4064499774442|78459497|1|40.20|.00
Wareneingang|202105793954|20210514|0|1511|103|4064499774442|78459498|1|40.20|.00
Wareneingang|202105793954|20210514|0|1511|104|4064499774459|78459564|1|40.20|.00
Wareneingang|202105793954|20210514|0|1511|105|4064499774466|78459620|1|40.20|.00
Wareneingang|202105793954|20210514|0|1511|106|4064499777047|78456859|1|40.20|.00
Wareneingang|202105793954|20210514|0|1511|107|4064499777054|78456877|1|40.20|.00
Wareneingang|202105793954|20210514|0|1511|108|4064499777054|78456878|1|40.20|.00
Wareneingang|202105793954|20210514|0|1511|109|4064499777061|78456901|1|40.20|.00
Wareneingang|202105793954|20210514|0|1511|110|4064499777061|78456902|1|40.20|.00
Wareneingang|202105793954|20210514|0|1511|111|4064499777078|78456926|1|40.20|.00
Wareneingang|202105793954|20210514|0|1511|112|4064499777078|78456928|1|40.20|.00
Wareneingang|202105793954|20210514|0|1511|113|4064499777085|78456947|1|40.20|.00
Wareneingang|202105793954|20210514|0|1511|114|4064499777085|78456948|1|40.20|.00
Wareneingang|202105793954|20210514|0|1511|115|4064499777092|78456961|1|40.20|.00
Wareneingang|202105793954|20210514|0|1511|116|4064499776828|78456974|1|40.20|.00
Wareneingang|202105793954|20210514|0|1511|117|4064499776835|78456993|1|40.20|.00
Wareneingang|202105793954|20210514|0|1511|118|4064499776835|78456994|1|40.20|.00
Wareneingang|202105793954|20210514|0|1511|119|4064499776842|78457019|1|40.20|.00
Wareneingang|202105793954|20210514|0|1511|120|4064499776842|78457020|1|40.20|.00
Wareneingang|202105793954|20210514|0|1511|121|4064499776859|78457047|1|40.20|.00
Wareneingang|202105793954|20210514|0|1511|122|4064499776859|78457048|1|40.20|.00
Wareneingang|202105793954|20210514|0|1511|123|4064499776866|78457081|1|40.20|.00
Wareneingang|202105793954|20210514|0|1511|124|4064499776866|78457082|1|40.20|.00
Wareneingang|202105793954|20210514|0|1511|125|4064499776873|78457097|1|40.20|.00
Wareneingang|202105793954|20210514|0|1511|126|4064499777153|78465272|1|40.20|.00
Wareneingang|202105793954|20210514|0|1511|127|4064499777153|78465273|1|40.20|.00
Wareneingang|202105793954|20210514|0|1511|128|4064499777160|78465329|1|40.20|.00
Wareneingang|202105793954|20210514|0|1511|129|4064499777160|78465330|1|40.20|.00
Wareneingang|202105793954|20210514|0|1511|130|4064499777177|78465373|1|40.20|.00
Wareneingang|202105793954|20210514|0|1511|131|4064499777177|78465374|1|40.20|.00
Wareneingang|202105793954|20210514|0|1511|132|4064499777184|78465434|1|40.20|.00
Wareneingang|202105793954|20210514|0|1511|133|4064499777184|78465435|1|40.20|.00
Wareneingang|202105793954|20210514|0|1511|134|4064499777191|78465466|1|40.20|.00
Wareneingang|202105793955|20210514|0|1511|1|4064499780061|78525899|1|40.20|.00
Wareneingang|202105793955|20210514|0|1511|2|4064499780078|78525926|1|40.20|.00
Wareneingang|202105793955|20210514|0|1511|3|4064499780078|78525927|1|40.20|.00
Wareneingang|202105793955|20210514|0|1511|4|4064499780085|78525960|1|40.20|.00
Wareneingang|202105793955|20210514|0|1511|5|4064499780085|78525961|1|40.20|.00
Wareneingang|202105793955|20210514|0|1511|6|4064499780092|78525997|1|40.20|.00
Wareneingang|202105793955|20210514|0|1511|7|4064499780092|78525998|1|40.20|.00
Wareneingang|202105793955|20210514|0|1511|8|4064499780108|78526026|1|40.20|.00
Wareneingang|202105793955|20210514|0|1511|9|4064499780108|78526027|1|40.20|.00
Wareneingang|202105793955|20210514|0|1511|10|4064499780115|78526052|1|40.20|.00
Wareneingang|202105793955|20210514|0|1511|11|4064499779843|78526072|1|40.20|.00
Wareneingang|202105793955|20210514|0|1511|12|4064499779850|78526103|1|40.20|.00
Wareneingang|202105793955|20210514|0|1511|13|4064499779850|78526104|1|40.20|.00
Wareneingang|202105793955|20210514|0|1511|14|4064499779867|78526138|1|40.20|.00
Wareneingang|202105793955|20210514|0|1511|15|4064499779867|78526139|1|40.20|.00
Wareneingang|202105793955|20210514|0|1511|16|4064499779874|78526178|1|40.20|.00
Wareneingang|202105793955|20210514|0|1511|17|4064499779874|78526179|1|40.20|.00
Wareneingang|202105793955|20210514|0|1511|18|4064499779881|78526214|1|40.20|.00
Wareneingang|202105793955|20210514|0|1511|19|4064499779881|78526215|1|40.20|.00
Wareneingang|202105793955|20210514|0|1511|20|4064499779898|78526241|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|1|4037122634697|80415456|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|2|4037122634697|80415457|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|3|4037122634703|80415292|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|4|4037122634703|80415294|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|5|4037122690242|80415470|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|6|4037122634710|80415313|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|7|4037122634710|80415314|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|8|4037122634727|80415329|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|9|4037122634727|80415330|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|10|4037122634734|80415350|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|11|4037122634734|80415351|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|12|4037122634826|80415365|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|13|4037122634826|80415366|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|14|4037122634826|80415367|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|15|4037122634833|80415479|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|16|4037122634833|80415480|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|17|4037122634833|80415481|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|18|4037122634840|80415515|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|19|4037122634840|80415516|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|20|4037122634840|80415517|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|21|4037122634857|80415386|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|22|4037122635342|80415402|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|23|4037122635342|80415403|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|24|4037122635700|80415416|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|25|4037122635700|80415417|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|26|4037122635731|80415528|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|27|4037122636202|80415538|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|28|4037122636202|80415540|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|29|4037122636219|80415576|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|30|4037122636219|80415577|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|31|4037122636219|80415578|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|32|4037122636226|80415616|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|33|4037122636226|80415617|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|34|4037122636226|80415618|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|35|4037122636233|80415634|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|36|4037122636240|80415646|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|37|4037122636240|80415647|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|38|4037122636257|80415677|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|39|4037122636257|80415678|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|40|4037122636271|80415714|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|41|4037122636271|80415715|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|42|4037122636288|80415729|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|43|4037122636332|80415439|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|44|4037122636332|80415440|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|45|4037122636363|80415737|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|46|4037122636370|80415760|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|47|4037122637254|80415773|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|48|4037123611628|80766621|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|49|4037123611628|80766816|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|50|4037123611635|80766623|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|51|4037123611635|80766624|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|52|4037123612731|80766637|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|53|4037123612731|80766638|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|54|4037123611642|80766834|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|55|4037123611642|80766835|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|56|4037123611659|80766853|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|57|4037123611659|80766854|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|58|4037123611666|80766640|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|59|4037123611666|80766641|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|60|4037123611673|80766879|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|61|4037123611673|80766880|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|62|4037123611673|80766881|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|63|4037123611710|80766909|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|64|4037123611710|80766910|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|65|4037123611710|80766913|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|66|4037123611727|80766943|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|67|4037123611727|80766944|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|68|4037123611727|80766945|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|69|4037123611741|77420339|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|70|4037123611741|77420340|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|71|4037123611758|77420361|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|72|4037123611758|77420362|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|73|4037123611765|80766645|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|74|4037123611765|80766647|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|75|4037123611772|80766979|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|76|4037123611772|80766980|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|77|4037123611772|80766981|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|78|4037123611802|80766654|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|79|4037123611802|80766655|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|80|4037123611802|80766656|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|81|4037123611819|80766683|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|82|4037123611819|80766684|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|83|4037123611819|80766685|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|84|4037123611826|80766697|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|85|4037123611826|80766698|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|86|4037123611833|80767035|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|87|4037123611833|80767036|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|88|4037123611840|80767070|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|89|4037123611840|80767071|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|90|4037123611857|80766705|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|91|4037123611857|80766706|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|92|4037123611871|77582155|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|93|4037123611888|77581878|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|94|4037123611895|77581993|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|95|4037123611918|80766735|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|96|4037123611925|77421110|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|97|4037123611932|80766739|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|98|4064498447286|80767151|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|99|4064498447286|80767152|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|100|4064498447415|80766743|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|101|4064498447415|80766744|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|102|4064498447590|80766756|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|103|4064498447590|80766757|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|104|4064498447293|80767169|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|105|4064498447293|80767170|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|106|4064498447422|80767191|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|107|4064498447422|80767193|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|108|4064498447309|80767213|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|109|4064498447309|80767214|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|110|4064498447309|80767215|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|111|4064498447439|80766605|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|112|4064498447439|80766606|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|113|4064498447439|80766607|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|114|4064498447613|80767257|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|115|4064498447613|80767258|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|116|4064498447613|80767259|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|117|4064498447767|80766758|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|118|4064498447316|80766760|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|119|4064498447316|80766761|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|120|4064498447446|80767277|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|121|4064498447446|80767278|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|122|4064498447620|80766779|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|123|4064498447620|80766780|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|124|4064498447323|80767300|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|125|4064498447323|80767301|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|126|4064498447323|80767302|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|127|4064498447453|77210515|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|128|4064498447453|80767330|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|129|4064498447453|80767331|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|130|4064498447637|80767372|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|131|4064498447637|80767373|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|132|4064498447637|80767374|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|133|4064498447781|80766785|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|134|4064498447330|80766791|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|135|4064498447330|80766792|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|136|4064498447460|80767414|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|137|4064498447460|80767415|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|138|4064498447644|80767450|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|139|4064498447644|80767451|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|140|4064498447798|80767471|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|141|4064498447347|80766800|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|142|4064498447477|80767478|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|143|4064498447651|80767501|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|144|4064498447484|80767515|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|145|4064498447668|80767531|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|146|4064499788005|78484670|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|147|4064499788005|78484671|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|148|4064499788135|78484714|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|149|4064499788135|78484715|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|150|4064499788012|78484771|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|151|4064499788012|78484772|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|152|4064499788142|78484834|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|153|4064499788142|78484835|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|154|4064499788319|78484906|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|155|4064499788319|78484907|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|156|4064499788029|78484944|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|157|4064499788029|78484945|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|158|4064499788029|78484946|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|159|4064499788159|78485030|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|160|4064499788159|78485031|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|161|4064499788159|78485032|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|162|4064499788326|78485114|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|163|4064499788326|78485115|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|164|4064499788326|78485116|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|165|4064499788036|78485169|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|166|4064499788036|78485170|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|167|4064499788166|78485215|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|168|4064499788166|78485216|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|169|4064499788043|78485291|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|170|4064499788043|78485292|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|171|4064499788043|78485293|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|172|4064499788173|78485388|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|173|4064499788173|78485389|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|174|4064499788173|78485390|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|175|4064499788340|78485491|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|176|4064499788340|78485492|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|177|4064499788340|78485493|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|178|4064499788494|78485538|1|40.20|.00
Wareneingang|202105794293|20210514|0|1511|179|4064499788494|78485539|1|40.20|.00
